pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-24 20:00:00,237,21,407.5752961618605,291,2026-03-24
2026-03-24 20:00:00,132,21,366.84293372323344,356,2026-03-24
2026-03-24 20:00:00,161,21,659.7511109374437,651,2026-03-24
2026-03-24 20:00:00,236,21,291.3277413718823,196,2026-03-24
2026-03-24 20:00:00,186,21,192.64156448603939,191,2026-03-24
2026-03-24 20:00:00,162,21,443.50716185092574,354,2026-03-24
2026-03-24 20:00:00,230,21,345.24406366706216,325,2026-03-24
2026-03-24 20:00:00,142,21,250.25818824909112,197,2026-03-24
2026-03-24 20:00:00,138,21,169.67288586550214,182,2026-03-24
2026-03-24 20:00:00,170,21,260.6628471694218,250,2026-03-24
2026-03-24 21:00:00,237,22,437.89905867186667,290,2026-03-24
2026-03-24 21:00:00,132,22,363.546178322969,480,2026-03-24
2026-03-24 21:00:00,161,22,652.8963793172624,718,2026-03-24
2026-03-24 21:00:00,236,22,218.05173984849384,173,2026-03-24
2026-03-24 21:00:00,186,22,269.4357237609492,260,2026-03-24
2026-03-24 21:00:00,162,22,384.5191855904918,321,2026-03-24
2026-03-24 21:00:00,230,22,508.50487504665034,495,2026-03-24
2026-03-24 21:00:00,142,22,446.1260902134745,289,2026-03-24
2026-03-24 21:00:00,138,22,153.16112182902535,162,2026-03-24
2026-03-24 21:00:00,170,22,261.04828296986426,225,2026-03-24
2026-03-24 22:00:00,237,23,248.39660228011618,201,2026-03-24
2026-03-24 22:00:00,132,23,370.7080912301503,407,2026-03-24
2026-03-24 22:00:00,161,23,429.95507964754427,359,2026-03-24
2026-03-24 22:00:00,236,23,110.54688039107371,84,2026-03-24
2026-03-24 22:00:00,186,23,267.6250326348078,270,2026-03-24
2026-03-24 22:00:00,162,23,233.31838268069552,168,2026-03-24
2026-03-24 22:00:00,230,23,444.46837720736875,397,2026-03-24
2026-03-24 22:00:00,142,23,327.1864398330612,392,2026-03-24
2026-03-24 22:00:00,138,23,174.27011281071498,149,2026-03-24
2026-03-24 22:00:00,170,23,222.16470963221886,192,2026-03-24
2026-03-24 23:00:00,237,24,85.9887724870944,80,2026-03-24
2026-03-24 23:00:00,132,24,318.8463725328468,335,2026-03-24
2026-03-24 23:00:00,161,24,169.60185626670435,170,2026-03-24
2026-03-24 23:00:00,236,24,42.97692245920048,34,2026-03-24
2026-03-24 23:00:00,186,24,137.43032420327899,96,2026-03-24
2026-03-24 23:00:00,162,24,108.15334050977759,93,2026-03-24
2026-03-24 23:00:00,230,24,235.04187707268727,210,2026-03-24
2026-03-24 23:00:00,142,24,238.8074147235874,108,2026-03-24
2026-03-24 23:00:00,138,24,196.96327597499217,121,2026-03-24
2026-03-24 23:00:00,170,24,125.30798538400143,90,2026-03-24
2026-03-25 00:00:00,237,25,41.58288937479917,28,2026-03-24
2026-03-25 00:00:00,132,25,269.06597637899813,238,2026-03-24
2026-03-25 00:00:00,161,25,60.57785889124155,63,2026-03-24
2026-03-25 00:00:00,236,25,18.86433548091811,16,2026-03-24
2026-03-25 00:00:00,186,25,60.64761076443473,45,2026-03-24
2026-03-25 00:00:00,162,25,49.664405832126434,49,2026-03-24
2026-03-25 00:00:00,230,25,115.20694036514826,79,2026-03-24
2026-03-25 00:00:00,142,25,110.9537744186827,35,2026-03-24
2026-03-25 00:00:00,138,25,182.98066904181073,224,2026-03-24
2026-03-25 00:00:00,170,25,46.95725856637064,40,2026-03-24
2026-03-25 01:00:00,237,26,12.539989900539036,11,2026-03-24
2026-03-25 01:00:00,132,26,135.576910069313,107,2026-03-24
2026-03-25 01:00:00,161,26,21.01266969815142,19,2026-03-24
2026-03-25 01:00:00,236,26,6.23727037262131,5,2026-03-24
2026-03-25 01:00:00,186,26,30.867834625832913,45,2026-03-24
2026-03-25 01:00:00,162,26,19.219255170275847,15,2026-03-24
2026-03-25 01:00:00,230,26,44.38478016668989,35,2026-03-24
2026-03-25 01:00:00,142,26,26.42261179805155,15,2026-03-24
2026-03-25 01:00:00,138,26,101.08941332262194,80,2026-03-24
2026-03-25 01:00:00,170,26,20.258855927373475,26,2026-03-24
2026-03-25 02:00:00,237,27,4.313036491469302,6,2026-03-24
2026-03-25 02:00:00,132,27,60.97350319463442,17,2026-03-24
2026-03-25 02:00:00,161,27,5.799392722865446,9,2026-03-24
2026-03-25 02:00:00,236,27,1.9452059576520013,2,2026-03-24
2026-03-25 02:00:00,186,27,15.862358313080357,14,2026-03-24
2026-03-25 02:00:00,162,27,9.406748004146653,11,2026-03-24
2026-03-25 02:00:00,230,27,28.79675320910856,22,2026-03-24
2026-03-25 02:00:00,142,27,7.662677849154216,11,2026-03-24
2026-03-25 02:00:00,138,27,42.639691947690835,26,2026-03-24
2026-03-25 02:00:00,170,27,8.735978450077983,12,2026-03-24
2026-03-25 03:00:00,237,28,3.560609306490687,4,2026-03-24
2026-03-25 03:00:00,132,28,35.89690044628928,14,2026-03-24
2026-03-25 03:00:00,161,28,3.609929587551278,8,2026-03-24
2026-03-25 03:00:00,236,28,1.1502668347614415,2,2026-03-24
2026-03-25 03:00:00,186,28,8.681062879703632,10,2026-03-24
2026-03-25 03:00:00,162,28,5.2945500490051245,5,2026-03-24
2026-03-25 03:00:00,230,28,13.273347455844647,27,2026-03-24
2026-03-25 03:00:00,142,28,3.444717806375479,8,2026-03-24
2026-03-25 03:00:00,138,28,20.358731132880145,17,2026-03-24
2026-03-25 03:00:00,170,28,6.016835768048395,5,2026-03-24
2026-03-25 04:00:00,237,29,4.456668754044017,6,2026-03-24
2026-03-25 04:00:00,132,29,24.608941587477695,11,2026-03-24
2026-03-25 04:00:00,161,29,7.799256683823228,9,2026-03-24
2026-03-25 04:00:00,236,29,5.682482956856961,12,2026-03-24
2026-03-25 04:00:00,186,29,12.101740754533306,7,2026-03-24
2026-03-25 04:00:00,162,29,8.506357111364945,9,2026-03-24
2026-03-25 04:00:00,230,29,17.828071226464477,20,2026-03-24
2026-03-25 04:00:00,142,29,5.527952009465684,8,2026-03-24
2026-03-25 04:00:00,138,29,6.588377726228169,4,2026-03-24
2026-03-25 04:00:00,170,29,8.147541606859978,9,2026-03-24
2026-03-25 05:00:00,237,30,14.226604777825013,16,2026-03-24
2026-03-25 05:00:00,132,30,46.8328386058947,65,2026-03-24
2026-03-25 05:00:00,161,30,17.443863462778335,14,2026-03-24
2026-03-25 05:00:00,236,30,19.265431371915565,22,2026-03-24
2026-03-25 05:00:00,186,30,45.933127780113956,52,2026-03-24
2026-03-25 05:00:00,162,30,21.059675872672912,20,2026-03-24
2026-03-25 05:00:00,230,30,20.03696958690591,27,2026-03-24
2026-03-25 05:00:00,142,30,15.6320626903125,8,2026-03-24
2026-03-25 05:00:00,138,30,6.333755873317682,1,2026-03-24
2026-03-25 05:00:00,170,30,22.435161158163737,17,2026-03-24
2026-03-25 06:00:00,237,31,51.3225012671644,37,2026-03-24
2026-03-25 06:00:00,132,31,78.23834272239434,125,2026-03-24
2026-03-25 06:00:00,161,31,50.69511468904843,42,2026-03-24
2026-03-25 06:00:00,236,31,86.56346997696023,76,2026-03-24
2026-03-25 06:00:00,186,31,120.51017499002069,123,2026-03-24
2026-03-25 06:00:00,162,31,63.12675486683372,69,2026-03-24
2026-03-25 06:00:00,230,31,38.59247958626702,46,2026-03-24
2026-03-25 06:00:00,142,31,46.97503846671816,37,2026-03-24
2026-03-25 06:00:00,138,31,14.353779109660424,3,2026-03-24
2026-03-25 06:00:00,170,31,55.998323798525604,49,2026-03-24
2026-03-25 07:00:00,237,32,199.8199786191857,139,2026-03-24
2026-03-25 07:00:00,132,32,141.35584109936056,145,2026-03-24
2026-03-25 07:00:00,161,32,97.20815430026393,102,2026-03-24
2026-03-25 07:00:00,236,32,311.62510853882657,219,2026-03-24
2026-03-25 07:00:00,186,32,227.85265676857466,207,2026-03-24
2026-03-25 07:00:00,162,32,143.07162935118123,136,2026-03-24
2026-03-25 07:00:00,230,32,73.77930633062888,86,2026-03-24
2026-03-25 07:00:00,142,32,121.84491118581187,102,2026-03-24
2026-03-25 07:00:00,138,32,51.77140038976172,38,2026-03-24
2026-03-25 07:00:00,170,32,117.86253753714692,101,2026-03-24
2026-03-25 08:00:00,237,33,319.2580383492715,274,2026-03-24
2026-03-25 08:00:00,132,33,169.49689473936675,158,2026-03-24
2026-03-25 08:00:00,161,33,168.38415235417543,155,2026-03-24
2026-03-25 08:00:00,236,33,453.3880745120609,328,2026-03-24
2026-03-25 08:00:00,186,33,286.3389399544997,307,2026-03-24
2026-03-25 08:00:00,162,33,231.01930974109445,164,2026-03-24
2026-03-25 08:00:00,230,33,141.10891649565818,122,2026-03-24
2026-03-25 08:00:00,142,33,189.11634751334532,179,2026-03-24
2026-03-25 08:00:00,138,33,82.21927466537475,62,2026-03-24
2026-03-25 08:00:00,170,33,179.6307807148507,173,2026-03-24
2026-03-25 09:00:00,237,34,361.0832602689808,294,2026-03-24
2026-03-25 09:00:00,132,34,161.1973894082411,98,2026-03-24
2026-03-25 09:00:00,161,34,219.4249365341762,183,2026-03-24
2026-03-25 09:00:00,236,34,427.8658592762636,356,2026-03-24
2026-03-25 09:00:00,186,34,309.88752200234217,307,2026-03-24
2026-03-25 09:00:00,162,34,251.35189634663607,198,2026-03-24
2026-03-25 09:00:00,230,34,176.2350635829891,147,2026-03-24
2026-03-25 09:00:00,142,34,198.49482508708743,168,2026-03-24
2026-03-25 09:00:00,138,34,148.9882472158069,109,2026-03-24
2026-03-25 09:00:00,170,34,206.52160768667608,195,2026-03-24
2026-03-25 10:00:00,237,35,364.9951746071441,282,2026-03-24
2026-03-25 10:00:00,132,35,126.1116120558407,109,2026-03-24
2026-03-25 10:00:00,161,35,220.14232836876565,208,2026-03-24
2026-03-25 10:00:00,236,35,402.6896579477754,320,2026-03-24
2026-03-25 10:00:00,186,35,295.21475627827925,223,2026-03-24
2026-03-25 10:00:00,162,35,229.47694280224016,187,2026-03-24
2026-03-25 10:00:00,230,35,195.69400689437637,137,2026-03-24
2026-03-25 10:00:00,142,35,219.47897346560092,180,2026-03-24
2026-03-25 10:00:00,138,35,166.24330454257483,81,2026-03-24
2026-03-25 10:00:00,170,35,205.91247491762044,189,2026-03-24
2026-03-25 11:00:00,237,36,401.54694775129985,312,2026-03-24
2026-03-25 11:00:00,132,36,137.99391981247842,116,2026-03-24
2026-03-25 11:00:00,161,36,255.38451381384004,275,2026-03-24
2026-03-25 11:00:00,236,36,393.6537311718872,311,2026-03-24
2026-03-25 11:00:00,186,36,288.37351755546496,281,2026-03-24
2026-03-25 11:00:00,162,36,237.34953684585673,219,2026-03-24
2026-03-25 11:00:00,230,36,197.06421611131105,154,2026-03-24
2026-03-25 11:00:00,142,36,202.3752409549044,176,2026-03-24
2026-03-25 11:00:00,138,36,158.48629806441653,112,2026-03-24
2026-03-25 11:00:00,170,36,200.19431491992646,186,2026-03-24
2026-03-25 12:00:00,237,37,409.06727009952493,379,2026-03-24
2026-03-25 12:00:00,132,37,144.96611871771563,124,2026-03-24
2026-03-25 12:00:00,161,37,274.77381449978793,308,2026-03-24
2026-03-25 12:00:00,236,37,426.16192711422923,388,2026-03-24
2026-03-25 12:00:00,186,37,252.53588894533286,211,2026-03-24
2026-03-25 12:00:00,162,37,243.01059839177816,217,2026-03-24
2026-03-25 12:00:00,230,37,202.56160315811206,154,2026-03-24
2026-03-25 12:00:00,142,37,210.75566476412195,172,2026-03-24
2026-03-25 12:00:00,138,37,171.8903791179686,121,2026-03-24
2026-03-25 12:00:00,170,37,217.8985520333356,224,2026-03-24
2026-03-25 13:00:00,237,38,416.4309908660702,442,2026-03-24
2026-03-25 13:00:00,132,38,183.65451898559067,186,2026-03-24
2026-03-25 13:00:00,161,38,320.06450788775857,352,2026-03-24
2026-03-25 13:00:00,236,38,419.93659189781886,310,2026-03-24
2026-03-25 13:00:00,186,38,246.50778219421323,213,2026-03-24
2026-03-25 13:00:00,162,38,257.523401257696,238,2026-03-24
2026-03-25 13:00:00,230,38,195.89818731168822,159,2026-03-24
2026-03-25 13:00:00,142,38,205.1956834521674,206,2026-03-24
2026-03-25 13:00:00,138,38,173.43566157256618,101,2026-03-24
2026-03-25 13:00:00,170,38,224.60054961337994,203,2026-03-24
2026-03-25 14:00:00,237,39,486.16680428249606,444,2026-03-24
2026-03-25 14:00:00,132,39,252.9023924834893,284,2026-03-24
2026-03-25 14:00:00,161,39,336.4401545718571,365,2026-03-24
2026-03-25 14:00:00,236,39,443.6326009586726,297,2026-03-24
2026-03-25 14:00:00,186,39,204.32634980344415,172,2026-03-24
2026-03-25 14:00:00,162,39,263.6961692143473,245,2026-03-24
2026-03-25 14:00:00,230,39,188.00604932710883,162,2026-03-24
2026-03-25 14:00:00,142,39,213.8078057749381,178,2026-03-24
2026-03-25 14:00:00,138,39,225.50185677041216,122,2026-03-24
2026-03-25 14:00:00,170,39,227.22856453159346,195,2026-03-24
2026-03-25 15:00:00,237,40,495.9440451040502,437,2026-03-24
2026-03-25 15:00:00,132,40,308.0500567057034,376,2026-03-24
2026-03-25 15:00:00,161,40,361.59651347700617,397,2026-03-24
2026-03-25 15:00:00,236,40,520.871370358169,324,2026-03-24
2026-03-25 15:00:00,186,40,212.04774436921912,187,2026-03-24
2026-03-25 15:00:00,162,40,285.6169237393875,249,2026-03-24
2026-03-25 15:00:00,230,40,196.5630320789435,216,2026-03-24
2026-03-25 15:00:00,142,40,245.987922189042,196,2026-03-24
2026-03-25 15:00:00,138,40,248.29433939427224,203,2026-03-24
2026-03-25 15:00:00,170,40,231.16447697762408,200,2026-03-24
2026-03-25 16:00:00,237,41,497.1148046808639,402,2026-03-24
2026-03-25 16:00:00,132,41,322.9186975293609,378,2026-03-24
2026-03-25 16:00:00,161,41,426.5375738227317,474,2026-03-24
2026-03-25 16:00:00,236,41,449.5413446810469,286,2026-03-24
2026-03-25 16:00:00,186,41,207.9176103146819,184,2026-03-24
2026-03-25 16:00:00,162,41,325.54749463981295,300,2026-03-24
2026-03-25 16:00:00,230,41,265.6089332050647,303,2026-03-24
2026-03-25 16:00:00,142,41,235.9062267463722,160,2026-03-24
2026-03-25 16:00:00,138,41,234.8866761610236,190,2026-03-24
2026-03-25 16:00:00,170,41,233.01831633271271,227,2026-03-24
2026-03-25 17:00:00,237,42,550.4225738258034,448,2026-03-24
2026-03-25 17:00:00,132,42,325.65223541423717,321,2026-03-24
2026-03-25 17:00:00,161,42,551.0816258859584,530,2026-03-24
2026-03-25 17:00:00,236,42,502.3406934735993,345,2026-03-24
2026-03-25 17:00:00,186,42,244.45568024383738,212,2026-03-24
2026-03-25 17:00:00,162,42,419.85544709388466,431,2026-03-24
2026-03-25 17:00:00,230,42,311.84346882121065,290,2026-03-24
2026-03-25 17:00:00,142,42,258.38203102646276,224,2026-03-24
2026-03-25 17:00:00,138,42,240.60121111761694,180,2026-03-24
2026-03-25 17:00:00,170,42,278.8559269596567,280,2026-03-24
2026-03-25 18:00:00,237,43,537.2356327829244,437,2026-03-24
2026-03-25 18:00:00,132,43,280.5055226015019,283,2026-03-24
2026-03-25 18:00:00,161,43,632.68425716218,576,2026-03-24
2026-03-25 18:00:00,236,43,514.1906435279858,326,2026-03-24
2026-03-25 18:00:00,186,43,242.0346303170461,213,2026-03-24
2026-03-25 18:00:00,162,43,477.62770160716195,403,2026-03-24
2026-03-25 18:00:00,230,43,338.8165289854313,279,2026-03-24
2026-03-25 18:00:00,142,43,283.979929455857,251,2026-03-24
2026-03-25 18:00:00,138,43,217.99693950976442,172,2026-03-24
2026-03-25 18:00:00,170,43,313.2292912271555,281,2026-03-24
2026-03-25 19:00:00,237,44,449.31183512152387,380,2026-03-24
2026-03-25 19:00:00,132,44,281.5123099726787,302,2026-03-24
2026-03-25 19:00:00,161,44,659.3088343812697,549,2026-03-24
2026-03-25 19:00:00,236,44,363.7755788899514,207,2026-03-24
2026-03-25 19:00:00,186,44,238.09637636445913,205,2026-03-24
2026-03-25 19:00:00,162,44,412.65120728813054,406,2026-03-24
2026-03-25 19:00:00,230,44,321.96362362630043,271,2026-03-24
2026-03-25 19:00:00,142,44,251.25722881727538,201,2026-03-24
2026-03-25 19:00:00,138,44,239.94050568630107,223,2026-03-24
2026-03-25 19:00:00,170,44,273.2399416336832,255,2026-03-24
2026-03-25 20:00:00,237,45,426.3524348221943,387,2026-03-24
2026-03-25 20:00:00,132,45,348.37309347850544,460,2026-03-24
2026-03-25 20:00:00,161,45,727.6737275961517,689,2026-03-24
2026-03-25 20:00:00,236,45,299.24586680317134,198,2026-03-24
2026-03-25 20:00:00,186,45,250.2413383584801,150,2026-03-24
2026-03-25 20:00:00,162,45,443.28569890666665,407,2026-03-24
2026-03-25 20:00:00,230,45,408.4401468850794,371,2026-03-24
2026-03-25 20:00:00,142,45,275.710405665856,256,2026-03-24
2026-03-25 20:00:00,138,45,217.29853622356322,118,2026-03-24
2026-03-25 20:00:00,170,45,285.21373710527683,241,2026-03-24
2026-03-25 21:00:00,237,46,486.6740295419056,340,2026-03-24
2026-03-25 21:00:00,132,46,356.7231569860289,392,2026-03-24
2026-03-25 21:00:00,161,46,742.2510786574428,687,2026-03-24
2026-03-25 21:00:00,236,46,226.43228493116212,176,2026-03-24
2026-03-25 21:00:00,186,46,303.63443583274665,149,2026-03-24
2026-03-25 21:00:00,162,46,395.0277194797112,309,2026-03-24
2026-03-25 21:00:00,230,46,552.1642299176419,524,2026-03-24
2026-03-25 21:00:00,142,46,407.3324600027869,312,2026-03-24
2026-03-25 21:00:00,138,46,243.48298106505598,170,2026-03-24
2026-03-25 21:00:00,170,46,317.8898580520771,227,2026-03-24
2026-03-25 22:00:00,237,47,292.9347689978652,222,2026-03-24
2026-03-25 22:00:00,132,47,317.8325354559481,385,2026-03-24
2026-03-25 22:00:00,161,47,483.9853366083475,375,2026-03-24
2026-03-25 22:00:00,236,47,127.3169625192897,93,2026-03-24
2026-03-25 22:00:00,186,47,268.07673836620495,247,2026-03-24
2026-03-25 22:00:00,162,47,249.54120005296795,193,2026-03-24
2026-03-25 22:00:00,230,47,523.3584533622047,552,2026-03-24
2026-03-25 22:00:00,142,47,355.0301803041632,196,2026-03-24
2026-03-25 22:00:00,138,47,214.67950225114222,126,2026-03-24
2026-03-25 22:00:00,170,47,233.13035095096208,161,2026-03-24
2026-03-25 23:00:00,237,48,113.93931031666355,114,2026-03-24
2026-03-25 23:00:00,132,48,320.18046835888424,297,2026-03-24
2026-03-25 23:00:00,161,48,197.2498257237303,164,2026-03-24
2026-03-25 23:00:00,236,48,47.94119633443345,34,2026-03-24
2026-03-25 23:00:00,186,48,169.59285082750844,178,2026-03-24
2026-03-25 23:00:00,162,48,121.77449136440875,100,2026-03-24
2026-03-25 23:00:00,230,48,269.2366062831702,185,2026-03-24
2026-03-25 23:00:00,142,48,244.84944005687197,328,2026-03-24
2026-03-25 23:00:00,138,48,207.72602614233617,195,2026-03-24
2026-03-25 23:00:00,170,48,119.91765509063259,95,2026-03-24
2026-03-26 00:00:00,237,49,46.07325489827753,47,2026-03-24
2026-03-26 00:00:00,132,49,203.7239564767652,156,2026-03-24
2026-03-26 00:00:00,161,49,66.54049398612975,75,2026-03-24
2026-03-26 00:00:00,236,49,19.977105739663056,11,2026-03-24
2026-03-26 00:00:00,186,49,71.88664381722533,152,2026-03-24
2026-03-26 00:00:00,162,49,49.19079057946815,46,2026-03-24
2026-03-26 00:00:00,230,49,102.9437531411064,103,2026-03-24
2026-03-26 00:00:00,142,49,89.49701305272824,159,2026-03-24
2026-03-26 00:00:00,138,49,140.53809818584335,158,2026-03-24
2026-03-26 00:00:00,170,49,49.59464014224409,38,2026-03-24
2026-03-26 01:00:00,237,50,18.88711686604872,16,2026-03-24
2026-03-26 01:00:00,132,50,128.4237548374821,136,2026-03-24
2026-03-26 01:00:00,161,50,23.94163881798174,39,2026-03-24
2026-03-26 01:00:00,236,50,5.881385891669174,7,2026-03-24
2026-03-26 01:00:00,186,50,35.72674606114854,77,2026-03-24
2026-03-26 01:00:00,162,50,17.885036110943794,30,2026-03-24
2026-03-26 01:00:00,230,50,32.35441611205674,38,2026-03-24
2026-03-26 01:00:00,142,50,27.68896068539134,19,2026-03-24
2026-03-26 01:00:00,138,50,71.90080293964631,39,2026-03-24
2026-03-26 01:00:00,170,50,22.349972909376632,25,2026-03-24
2026-03-26 02:00:00,237,51,6.645611306348565,6,2026-03-24
2026-03-26 02:00:00,132,51,41.21277672594337,39,2026-03-24
2026-03-26 02:00:00,161,51,8.12040614920952,9,2026-03-24
2026-03-26 02:00:00,236,51,2.8098237679286284,2,2026-03-24
2026-03-26 02:00:00,186,51,15.395586416022047,13,2026-03-24
2026-03-26 02:00:00,162,51,8.93581969270549,7,2026-03-24
2026-03-26 02:00:00,230,51,18.49170813366636,28,2026-03-24
2026-03-26 02:00:00,142,51,7.322534940364608,9,2026-03-24
2026-03-26 02:00:00,138,51,29.561816498309962,17,2026-03-24
2026-03-26 02:00:00,170,51,9.533192729281904,13,2026-03-24
2026-03-26 03:00:00,237,52,5.098662882088365,8,2026-03-24
2026-03-26 03:00:00,132,52,17.435260201031177,19,2026-03-24
2026-03-26 03:00:00,161,52,5.836931205327801,6,2026-03-24
2026-03-26 03:00:00,236,52,1.8410537668526104,3,2026-03-24
2026-03-26 03:00:00,186,52,9.699968536223947,10,2026-03-24
2026-03-26 03:00:00,162,52,4.97300357249012,2,2026-03-24
2026-03-26 03:00:00,230,52,12.55765502023039,18,2026-03-24
2026-03-26 03:00:00,142,52,4.101729361464595,3,2026-03-24
2026-03-26 03:00:00,138,52,10.26819869928254,8,2026-03-24
2026-03-26 03:00:00,170,52,5.002981247548269,13,2026-03-24
2026-03-26 04:00:00,237,53,7.929818309853386,5,2026-03-24
2026-03-26 04:00:00,132,53,15.356392793681495,14,2026-03-24
2026-03-26 04:00:00,161,53,8.774159170949748,17,2026-03-24
2026-03-26 04:00:00,236,53,5.675431720959432,10,2026-03-24
2026-03-26 04:00:00,186,53,12.924985804214566,11,2026-03-24
2026-03-26 04:00:00,162,53,10.0084495954349,12,2026-03-24
2026-03-26 04:00:00,230,53,16.066575491761977,27,2026-03-24
2026-03-26 04:00:00,142,53,7.757973297925991,8,2026-03-24
2026-03-26 04:00:00,138,53,6.771630128636139,3,2026-03-24
2026-03-26 04:00:00,170,53,6.995086217145559,7,2026-03-24
2026-03-26 05:00:00,237,54,18.774435686575316,12,2026-03-24
2026-03-26 05:00:00,132,54,29.214662448511877,41,2026-03-24
2026-03-26 05:00:00,161,54,22.824073550367256,14,2026-03-24
2026-03-26 05:00:00,236,54,24.99163119839907,15,2026-03-24
2026-03-26 05:00:00,186,54,49.35442116021753,59,2026-03-24
2026-03-26 05:00:00,162,54,27.110933485774673,23,2026-03-24
2026-03-26 05:00:00,230,54,22.491004431393275,23,2026-03-24
2026-03-26 05:00:00,142,54,18.96327703787672,16,2026-03-24
2026-03-26 05:00:00,138,54,7.786551036002493,5,2026-03-24
2026-03-26 05:00:00,170,54,19.98430343897387,23,2026-03-24
2026-03-26 06:00:00,237,55,57.56228647579894,35,2026-03-24
2026-03-26 06:00:00,132,55,72.17818538642832,97,2026-03-24
2026-03-26 06:00:00,161,55,54.20640954959956,37,2026-03-24
2026-03-26 06:00:00,236,55,96.59411988699827,73,2026-03-24
2026-03-26 06:00:00,186,55,122.61468359733757,132,2026-03-24
2026-03-26 06:00:00,162,55,64.08428523286646,82,2026-03-24
2026-03-26 06:00:00,230,55,41.862978455443866,32,2026-03-24
2026-03-26 06:00:00,142,55,51.788634700241666,34,2026-03-24
2026-03-26 06:00:00,138,55,18.45893108242099,12,2026-03-24
2026-03-26 06:00:00,170,55,51.62861197758835,46,2026-03-24
2026-03-26 07:00:00,237,56,199.29878497989046,135,2026-03-24
2026-03-26 07:00:00,132,56,137.4438043824178,143,2026-03-24
2026-03-26 07:00:00,161,56,96.39870100673086,71,2026-03-24
2026-03-26 07:00:00,236,56,323.3651954593635,206,2026-03-24
2026-03-26 07:00:00,186,56,206.21982394118314,232,2026-03-24
2026-03-26 07:00:00,162,56,139.08472896181206,128,2026-03-24
2026-03-26 07:00:00,230,56,83.14219794592461,83,2026-03-24
2026-03-26 07:00:00,142,56,124.1507290154965,100,2026-03-24
2026-03-26 07:00:00,138,56,47.43080570976497,43,2026-03-24
2026-03-26 07:00:00,170,56,116.67502424801435,105,2026-03-24
2026-03-26 08:00:00,237,57,295.85355178044483,223,2026-03-24
2026-03-26 08:00:00,132,57,159.6866913182826,97,2026-03-24
2026-03-26 08:00:00,161,57,155.8434993068346,140,2026-03-24
2026-03-26 08:00:00,236,57,445.61607278515106,302,2026-03-24
2026-03-26 08:00:00,186,57,276.27403466772574,271,2026-03-24
2026-03-26 08:00:00,162,57,216.40157702897784,198,2026-03-24
2026-03-26 08:00:00,230,57,127.6363610128672,128,2026-03-24
2026-03-26 08:00:00,142,57,183.83641196086114,171,2026-03-24
2026-03-26 08:00:00,138,57,70.4567895930743,34,2026-03-24
2026-03-26 08:00:00,170,57,180.70519471475524,151,2026-03-24
2026-03-26 09:00:00,237,58,348.4834121147795,283,2026-03-24
2026-03-26 09:00:00,132,58,143.25421125671514,92,2026-03-24
2026-03-26 09:00:00,161,58,220.36141087956685,199,2026-03-24
2026-03-26 09:00:00,236,58,419.32277837137354,334,2026-03-24
2026-03-26 09:00:00,186,58,286.00974568758636,246,2026-03-24
2026-03-26 09:00:00,162,58,222.01200654934846,168,2026-03-24
2026-03-26 09:00:00,230,58,154.7340456658494,141,2026-03-24
2026-03-26 09:00:00,142,58,192.148445663492,155,2026-03-24
2026-03-26 09:00:00,138,58,130.77430125826618,91,2026-03-24
2026-03-26 09:00:00,170,58,194.86576697888987,184,2026-03-24
2026-03-26 10:00:00,237,59,368.851824661144,288,2026-03-24
2026-03-26 10:00:00,132,59,128.62786037555264,99,2026-03-24
2026-03-26 10:00:00,161,59,245.85166760589763,247,2026-03-24
2026-03-26 10:00:00,236,59,407.1480323419374,320,2026-03-24
2026-03-26 10:00:00,186,59,277.1698327309678,225,2026-03-24
2026-03-26 10:00:00,162,59,231.22383740814522,188,2026-03-24
2026-03-26 10:00:00,230,59,164.8064703273916,145,2026-03-24
2026-03-26 10:00:00,142,59,193.3585957275873,165,2026-03-24
2026-03-26 10:00:00,138,59,166.3939053087987,94,2026-03-24
2026-03-26 10:00:00,170,59,195.6614480118056,170,2026-03-24
2026-03-26 11:00:00,237,60,399.8434301877733,317,2026-03-24
2026-03-26 11:00:00,132,60,138.22531167002984,115,2026-03-24
2026-03-26 11:00:00,161,60,296.4936331175113,248,2026-03-24
2026-03-26 11:00:00,236,60,419.6798641477631,326,2026-03-24
2026-03-26 11:00:00,186,60,267.95965783253826,262,2026-03-24
2026-03-26 11:00:00,162,60,227.35115929486165,210,2026-03-24
2026-03-26 11:00:00,230,60,177.26498529386689,143,2026-03-24
2026-03-26 11:00:00,142,60,200.6897058659044,209,2026-03-24
2026-03-26 11:00:00,138,60,162.53256131594935,107,2026-03-24
2026-03-26 11:00:00,170,60,198.09705334458633,166,2026-03-24
2026-03-26 12:00:00,237,61,430.7064408948768,338,2026-03-24
2026-03-26 12:00:00,132,61,157.50037669112612,94,2026-03-24
2026-03-26 12:00:00,161,61,319.92338798060706,318,2026-03-24
2026-03-26 12:00:00,236,61,440.0609388444806,334,2026-03-24
2026-03-26 12:00:00,186,61,230.5979435543172,178,2026-03-24
2026-03-26 12:00:00,162,61,241.9112127049533,226,2026-03-24
2026-03-26 12:00:00,230,61,173.62365541097756,150,2026-03-24
2026-03-26 12:00:00,142,61,217.96125514941042,204,2026-03-24
2026-03-26 12:00:00,138,61,184.01737989007097,139,2026-03-24
2026-03-26 12:00:00,170,61,220.13505635390825,200,2026-03-24
